SalePrice,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF
147000,85,9069,6,6,1992,1992,0,747,189,936,996,0,996,1,1,0,2,5,0,1992,2,564,120,0
277000,60,14364,7,5,1988,1989,128,1065,92,1157,1180,882,2062,1,2,1,3,7,1,1988,2,454,60,55
143000,120,8012,6,5,1980,1980,0,543,261,923,923,0,923,0,2,0,2,5,1,1980,1,264,80,0
105900,30,8520,6,8,1928,2003,0,0,624,624,720,0,720,0,1,0,2,5,0,2005,2,484,106,0
242000,80,11275,7,7,1967,2007,300,0,710,710,1898,1080,2978,0,2,1,5,11,1,1961,2,564,240,0
194500,60,9453,7,7,1993,2003,0,402,594,996,1014,730,1744,0,2,1,3,7,0,1993,2,457,370,70
438780,60,13682,10,5,2006,2006,1031,0,1410,1410,1426,1519,2945,0,3,1,3,10,1,2006,3,641,192,0
185000,60,9120,6,6,1974,1974,270,442,459,901,943,933,1876,0,2,1,4,8,1,1974,2,540,0,69
107500,190,7000,5,7,1910,1991,0,969,148,1117,820,527,1347,1,1,0,3,5,0,1980,0,0,85,0
165000,80,9150,6,5,1962,1962,305,371,728,1099,1431,0,1431,0,1,0,3,6,1,1962,1,296,64,110
176000,20,13811,6,6,1987,1987,72,980,92,1112,1137,0,1137,1,2,0,2,5,1,1987,2,551,125,0
129900,120,4224,5,7,1976,1976,0,840,200,1040,1060,0,1060,1,1,0,3,6,1,1976,2,572,100,110
115000,20,6000,5,5,1948,1950,0,104,516,789,789,0,789,0,1,0,2,5,0,1948,1,250,0,0
192140,60,21930,5,5,2005,2005,0,0,732,732,734,1104,1838,0,2,1,4,7,1,2005,2,372,100,40
160000,80,10784,7,5,1991,1992,76,0,384,384,802,670,1472,0,2,1,3,7,1,1991,2,402,164,0
145000,50,9144,5,5,1940,1982,0,399,484,883,988,517,1505,1,1,0,3,8,0,1940,1,240,0,0
86000,30,5400,5,6,1920,1950,0,0,691,691,691,0,691,0,1,0,2,4,0,1920,1,216,0,20
158000,20,11553,5,5,1968,1968,188,673,378,1051,1159,0,1159,0,1,1,3,7,1,1968,1,336,466,0
127500,120,4043,6,5,1977,1977,0,360,709,1069,1069,0,1069,0,2,0,2,4,1,1977,2,440,0,55
115000,50,3950,6,8,1926,2004,0,468,350,818,818,406,1224,0,1,0,3,5,0,1926,1,210,0,0
119500,160,1680,5,7,1972,1972,268,231,399,630,630,672,1302,0,2,1,3,6,0,1972,1,264,185,0
175900,60,7153,6,5,1992,1992,0,387,374,761,810,793,1603,0,2,1,3,7,0,1992,2,484,0,124
240000,60,10000,8,5,1995,1996,438,1079,141,1220,1220,870,2090,1,2,1,3,8,1,1995,2,556,0,65
395000,20,14226,8,5,2006,2006,375,0,1935,1935,1973,0,1973,0,2,0,3,9,1,2006,3,895,315,45
165000,20,11250,6,6,1977,1977,0,767,441,1208,1208,0,1208,1,1,1,3,6,1,1977,2,546,198,42
128200,20,10650,5,6,1976,1976,0,182,0,894,894,0,894,1,1,0,3,5,0,1976,1,308,365,0
275000,80,12800,7,5,1989,1989,145,1518,0,1518,1644,0,1644,1,2,0,2,5,1,1989,2,569,80,0
311872,20,9416,7,5,2007,2007,205,1126,600,1726,1726,0,1726,1,2,0,3,8,1,2007,3,786,171,138
214000,60,14598,6,5,2007,2007,74,0,894,894,894,1039,1933,0,2,1,4,9,1,2007,3,668,100,18
153500,120,4500,6,5,1998,1998,443,1201,36,1237,1337,0,1337,1,2,0,2,5,0,1998,2,405,0,199
144000,120,4435,6,5,2003,2004,170,685,163,848,848,0,848,1,1,0,1,4,0,2003,2,420,140,0
115000,20,10434,4,5,1955,1955,0,0,1005,1005,1005,0,1005,0,1,0,2,5,1,1977,2,672,0,0
180000,80,7750,7,5,2000,2000,0,250,134,384,774,656,1430,0,2,1,3,7,1,2000,2,400,180,0
465000,20,13891,10,5,2006,2006,0,1386,690,2076,2076,0,2076,1,2,1,2,7,1,2006,3,850,216,229
180000,120,5395,8,5,1993,1993,0,733,604,1337,1337,0,1337,1,2,0,2,5,1,1993,2,462,96,0
253000,60,9675,7,5,2005,2005,0,341,772,1113,1113,858,1971,0,2,1,3,8,1,2005,2,689,0,48
85000,160,2592,5,3,1976,1976,0,129,175,536,536,576,1112,0,1,1,3,4,0,1976,1,336,182,0
101800,90,9842,4,5,1962,1962,0,0,0,0,1224,0,1224,0,2,0,2,6,0,1962,2,462,0,0
148500,20,8750,5,6,1970,1970,76,828,174,1002,1002,0,1002,1,1,0,3,5,0,1973,2,902,0,0
137500,160,2522,7,5,2004,2004,50,0,970,970,970,739,1709,0,2,0,3,7,0,2004,2,380,0,40
318061,120,7820,9,5,2007,2007,362,0,1869,1869,1869,0,1869,0,2,0,2,6,1,2007,2,617,210,54
143000,20,25095,5,8,1968,2003,0,1324,113,1437,1473,0,1473,2,1,0,1,5,2,1968,1,452,0,48
140000,50,10930,5,6,1945,1950,0,580,333,913,1048,510,1558,1,1,1,3,6,1,1962,1,288,0,0
192500,60,14006,7,5,2002,2002,144,0,936,936,936,840,1776,0,2,1,3,7,1,2002,2,474,144,96
92000,180,1533,5,7,1970,1970,0,553,77,630,630,0,630,1,1,0,1,3,0,1980,0,0,0,0
197000,60,8125,7,5,2006,2006,0,0,770,770,778,798,1576,0,2,1,3,6,0,2006,2,614,0,50
109500,30,9022,5,8,1924,2006,0,0,768,768,792,0,792,0,1,0,2,5,0,1924,1,240,316,0
297000,20,10637,8,5,2007,2008,336,1288,417,1705,1718,0,1718,1,2,0,3,7,1,2007,3,826,208,44
185750,20,9156,6,7,1968,1968,0,0,1489,1489,1489,0,1489,0,2,0,3,7,1,1968,2,462,0,0
230000,60,12420,7,5,2001,2001,0,666,278,944,944,896,1840,1,2,1,3,6,0,2001,2,622,0,45
89471,30,5925,4,7,1937,2000,435,168,739,907,1131,0,1131,0,1,0,2,7,0,1995,2,672,0,72
260000,20,16158,7,5,2005,2005,16,1274,256,1530,1530,0,1530,1,2,0,3,7,1,2005,2,430,168,36
189000,60,8199,7,5,2005,2005,0,648,80,728,728,728,1456,1,2,1,3,7,1,2005,2,410,36,18
108000,70,9084,4,5,1940,1950,0,0,755,755,755,755,1510,1,1,0,4,7,1,1940,1,296,120,0
124500,20,8120,4,7,1970,1970,0,191,673,864,864,0,864,0,1,0,3,5,0,1994,2,463,0,0
